,reviewText,Positive
19249,"I give this app very high marks for the flexible way that you can choose your favoite categories of measurement and make it even easier than the way it comes with all of the areas selected.  It is quick, easy to understand and best of all it's FREE!",1
4194,It has funny quotes and serious ones. They were smart and sell picked out . This is the app for you.,1
1512,I am not to sure in the day and time that one can do with Twitter.  Keep in touch with everyone/ or what is important in your life.  Keep it on an stay in-touch,1
2748,"this is the second time amazon offered this app as the free app of the day, the first time it was called &quot;easy money&quot;, it is still in my apps list, I tried both apps and they are almost identical... come on amazon, can't you see that Handy Apps",0
18211,"I looked foward to playing this game. But it never came on on my kindle fire. Save your money, avoid this app.",0
3733,"This game is addictive. flawless on vizio tablet, single core. Think of the pc game &quot;Civilization Revolution &quot;. Graphics are breath taking, I can't believe how it looks better than most of pc games, and consoles games that cost upwards of 64.00",1
7654,my kindle froze with a constant buzzzzzzzz and my speakers kept popping! do not get. I had. 2 reboot and delete as soon as I opened it!!!@,0
2346,its amazeing app love the music on the app very good app loveee it the music on the app is good very good,1
2519,When I tried it the first time I thought it is not hard so I was on the part where you have to press red white blue and green I pressed the colored letters and I lost but then I tried it a different yay and still did not work so I stopped playing this ga,0
718,"Two grandchildren,daughter and son in law all loveAngry Birds.  I do not play the game myself.  Four more words of filler.",1
139,"I thought this was going to be the best game ever but it was boring. The characters are really cute, but it's the same thing over and over again. Fling the bird, try to smash a pig. Maybe it's just a quirk, but it's so SLOW. It takes ten to fifteen secon",0
17947,"I really like the sporcle web site, this is pretty close. It&apos;s really fun and has a lot of great quizzes. I do wish it would recognize wrong spelling. As for those complaining about not being able to type fast, that has nothing to do with the gamepl",1
17762,"If you're a traditional puzzle fan, Spectrum Puzzles is the ideal app. Not only does it present a number of puzzles, it gives you multiple ways to work them; 12-48 pcs. Sometimes pieces may be difficult to recognize, but the game lets you know when you h",1
2444,wone tim I wus lik haveig a talnt sho an this musician lik did a magik trik lik with eggs I likd him butt he died cus he didn't win cus,0
5198,I have only had this app a couple of days so far but looks good.  I tried it on a simple test to a store in town and it plotted the course perfectly and quickly.  Using on Kinkle Fire HD don't know how it will work in car with no wifi available I'll have,1
1402,"An excellent app for quickly checking your tweets. I use this app on a daily basis and haven't had any trouble with it at all. Love the official Twitter app, nothing beats it.",1
16321,Love reading this. Like all it has to offer with different versions and the audio. Will continue studyingthis bible.,1
1730,CNET is my go to site for reviews of electronics I:m considering for purchase.  Very detailed reviews and good information.,1
9260,"This would have been a great app, one that my young nephew was really looking forward to. However, while the graphics were great, the sound quality was horrible and very laggy. Santa's voice actually scared my nephew!! I didn't spend a lot on this app, b",0
